Drug name, Number of pills in pots
Glibenclamide 2.5mg tablets (Mylan),0
Glibenclamide 2.5mg tablets (Phoenix Healthcare Distribution Ltd),0
Glibenclamide 2.5mg tablets (Teva UK Ltd),0
Glibenclamide 2.5mg tablets (Wockhardt UK Ltd),0
Glibenclamide 5mg tablets (Actavis UK Ltd),0
Glibenclamide 5mg tablets (Almus Pharmaceuticals Ltd),0
Glibenclamide 5mg tablets (Arrow Generics Ltd),0
Glibenclamide 5mg tablets (Mylan),0
Glibenclamide 5mg tablets (Phoenix Healthcare Distribution Ltd),0
Glibenclamide 5mg tablets (Teva UK Ltd),0
Glibenclamide 5mg tablets (Wockhardt UK Ltd),0
Glibenese 5mg tablets (Pfizer Ltd),0
Gliclazide 30mg modified-release tablets (Phoenix Healthcare Distribution Ltd),0
Gliclazide 40mg tablets (Accord Healthcare Ltd),0
Gliclazide 40mg tablets (Almus Pharmaceuticals Ltd),0
Gliclazide 40mg tablets (Flamingo Pharma (UK) Ltd),0
Gliclazide 40mg tablets (NorthStar Healthcare Unlimited Company),0
Gliclazide 40mg tablets (Teva UK Ltd),0
Gliclazide 80mg tablets (Actavis UK Ltd),0
Gliclazide 80mg tablets (Almus Pharmaceuticals Ltd),0
Gliclazide 80mg tablets (Arrow Generics Ltd),0
Gliclazide 80mg tablets (Bristol Laboratories Ltd),0
Gliclazide 80mg tablets (Genesis Pharmaceuticals Ltd),0
Gliclazide 80mg tablets (Genus Pharmaceuticals Ltd),0
Gliclazide 80mg tablets (Medreich Plc),0
Gliclazide 80mg tablets (Milpharm Ltd),0
Gliclazide 80mg tablets (Mylan),0
Gliclazide 80mg tablets (Phoenix Healthcare Distribution Ltd),0
Gliclazide 80mg tablets (Relonchem Ltd),0
Gliclazide 80mg tablets (Sandoz Ltd),0
Gliclazide 80mg tablets (Sovereign Medical Ltd),0
Gliclazide 80mg tablets (Teva UK Ltd),0
Gliclazide 80mg tablets (Wockhardt UK Ltd),0
Gliclazide 80mg tablets (Zentiva),0
Glidipion 15mg tablets (Actavis UK Ltd),0
Glidipion 30mg tablets (Actavis UK Ltd),0
Glidipion 45mg tablets (Actavis UK Ltd),0
Glimepiride 1mg tablets (Accord Healthcare Ltd),0
Glimepiride 1mg tablets (Actavis UK Ltd),0
Glimepiride 1mg tablets (Bristol Laboratories Ltd),0
Glimepiride 1mg tablets (Brown & Burk UK Ltd),0
Glimepiride 1mg tablets (Consilient Health Ltd),0
Glimepiride 1mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Glimepiride 1mg tablets (Niche Generics Ltd),0
Glimepiride 1mg tablets (Phoenix Healthcare Distribution Ltd),0
Glimepiride 1mg tablets (Sandoz Ltd),0
Glimepiride 1mg tablets (Somex Pharma),0
Glimepiride 1mg tablets (Zentiva),0
Glimepiride 2mg tablets (Accord Healthcare Ltd),0
Glimepiride 2mg tablets (Actavis UK Ltd),0
Glimepiride 2mg tablets (Bristol Laboratories Ltd),0
Glimepiride 2mg tablets (Brown & Burk UK Ltd),0
Glimepiride 2mg tablets (Consilient Health Ltd),0
Glimepiride 2mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Glimepiride 2mg tablets (Niche Generics Ltd),0
Glimepiride 2mg tablets (Phoenix Healthcare Distribution Ltd),0
Glimepiride 2mg tablets (Ranbaxy (UK) Ltd),0
Glimepiride 2mg tablets (Sandoz Ltd),0
Glimepiride 2mg tablets (Somex Pharma),0
Glimepiride 2mg tablets (Zentiva),0
Glimepiride 3mg tablets (Accord Healthcare Ltd),0
Glimepiride 3mg tablets (Actavis UK Ltd),0
Glimepiride 3mg tablets (Bristol Laboratories Ltd),0
Glimepiride 3mg tablets (Brown & Burk UK Ltd),0
Glimepiride 3mg tablets (Consilient Health Ltd),0
Glimepiride 3mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Glimepiride 3mg tablets (Niche Generics Ltd),0
Glimepiride 3mg tablets (Phoenix Healthcare Distribution Ltd),0
Glimepiride 3mg tablets (Ranbaxy (UK) Ltd),0
Glimepiride 3mg tablets (Sandoz Ltd),0
Glimepiride 3mg tablets (Somex Pharma),0
Glimepiride 3mg tablets (Teva UK Ltd),0
Glimepiride 3mg tablets (Zentiva),0
Glimepiride 4mg tablets (Accord Healthcare Ltd),0
Glimepiride 4mg tablets (Actavis UK Ltd),0
Glimepiride 4mg tablets (Bristol Laboratories Ltd),0
Glimepiride 4mg tablets (Brown & Burk UK Ltd),0
Glimepiride 4mg tablets (Consilient Health Ltd),0
Glimepiride 4mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Glimepiride 4mg tablets (Niche Generics Ltd),0
Glimepiride 4mg tablets (Phoenix Healthcare Distribution Ltd),0
Glimepiride 4mg tablets (Ranbaxy (UK) Ltd),0
Glimepiride 4mg tablets (Sandoz Ltd),0
Glimepiride 4mg tablets (Somex Pharma),0
Glimepiride 4mg tablets (Zentiva),0
Glimil 80mg tablets (Milpharm Ltd),0
Glipizide 5mg tablets (Actavis UK Ltd),0
Glipizide 5mg tablets (Almus Pharmaceuticals Ltd),0
Glipizide 5mg tablets (Mylan),0
Glipizide 5mg tablets (Pfizer Ltd),0
Glipizide 5mg tablets (Phoenix Healthcare Distribution Ltd),0
Glipizide 5mg tablets (Sandoz Ltd),0
Glipizide 5mg tablets (Teva UK Ltd),0
Glivec 100mg capsules (Novartis Pharmaceuticals UK Ltd),0
Glivec 100mg tablets (Novartis Pharmaceuticals UK Ltd),0
Glivec 400mg tablets (Novartis Pharmaceuticals UK Ltd),0
Glizofar 15mg tablets (Arrow Generics Ltd),0
Glizofar 15mg tablets (Teva UK Ltd),0
Glizofar 30mg tablets (Arrow Generics Ltd),0
Glizofar 30mg tablets (Teva UK Ltd),0
Glizofar 45mg tablets (Arrow Generics Ltd),0
Glizofar 45mg tablets (Teva UK Ltd),0
Glucient SR 1000mg tablets (Consilient Health Ltd),0
Glucient SR 500mg tablets (Consilient Health Ltd),0
Glucient SR 750mg tablets (Consilient Health Ltd),0
Glucobay 100mg tablets (Bayer Plc),0
Glucobay 50mg tablets (Bayer Plc),0
Glucophage 850mg tablets (Merck Serono Ltd),0
Glucosamine sulfate 500mg capsules (Ennogen Healthcare Ltd),0
Glurenorm 30mg tablets (Sanofi),0
Glyceryl trinitrate 500microgram sublingual tablets (Actavis UK Ltd),0
Glyceryl trinitrate 500microgram sublingual tablets (Almus Pharmaceuticals Ltd),0
Glyceryl trinitrate 500microgram sublingual tablets (Bristol Laboratories Ltd),0
Glyceryl trinitrate 500microgram sublingual tablets (Phoenix Healthcare Distribution Ltd),0
Glyceryl trinitrate 500microgram sublingual tablets (Teva UK Ltd),0
Glyceryl trinitrate 500microgram sublingual tablets sugar free (Actavis UK Ltd),0
Glyceryl trinitrate 500microgram sublingual tablets sugar free (Approved Prescription Services Ltd),0
Glyceryl trinitrate 600microgram sublingual tablets (Actavis UK Ltd),0
Glyceryl trinitrate 600microgram sublingual tablets (Bristol Laboratories Ltd),0
Glyceryl trinitrate 600microgram sublingual tablets (Phoenix Healthcare Distribution Ltd),0
Glyceryl trinitrate 600microgram sublingual tablets sugar free (Actavis UK Ltd),0
Glycopyrronium bromide 1mg tablets (Actavis UK Ltd),0
Glycopyrronium bromide 1mg tablets (Morningside Healthcare Ltd),0
Glycopyrronium bromide 2mg tablets (Actavis UK Ltd),0
Glycopyrronium bromide 2mg tablets (Morningside Healthcare Ltd),0
Glycopyrronium bromide 55microgram inhalation powder capsules with device (Ennogen Healthcare Ltd),0
Glydex 160mg tablets (Medreich Plc),0
Glyformin 500mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Gopten 1mg capsules (Abbott Laboratories Ltd),0
Gopten 2mg capsules (Abbott Laboratories Ltd),0
Gopten 4mg capsules (Abbott Laboratories Ltd),0
Gopten 500microgram capsules (Abbott Laboratories Ltd),0
Granisetron 1mg tablets (Crescent Pharma Ltd),0
Granisetron 1mg tablets (Mylan),0
Granisetron 1mg tablets (Phoenix Healthcare Distribution Ltd),0
Granisetron 1mg tablets (Teva UK Ltd),0
Granisetron 1mg tablets (Torrent Pharma (UK) Ltd),0
Granisetron 2mg tablets (Ennogen Healthcare Ltd),0
Granisetron 2mg tablets (Mylan),0
Granisetron 2mg tablets (Phoenix Healthcare Distribution Ltd),0
Granpidam 20mg tablets (Accord Healthcare Ltd),0
Griseofulvin 125mg tablets (Essential Generics Ltd),0
Griseofulvin 500mg tablets (Essential Generics Ltd),0
Grisovin 125mg tablets (GlaxoSmithKline UK Ltd),0
Grisovin 500mg tablets (GlaxoSmithKline UK Ltd),0
GTN 300microgram sublingual tablets (Martindale Pharmaceuticals Ltd),0
Gyno-Daktarin 1200mg vaginal capsules (Janssen-Cilag Ltd),0
Gynoxin 200mg vaginal capsules (Recordati Pharmaceuticals Ltd),0
Gynoxin 600mg vaginal capsules (Recordati Pharmaceuticals Ltd),0
Haldol 10mg tablets (Janssen-Cilag Ltd),0
Haldol 5mg tablets (Janssen-Cilag Ltd),0
Half Beta-Prograne 80mg modified-release capsules (Actavis UK Ltd),0
Half Beta-Prograne 80mg modified-release capsules (Teva UK Ltd),0
Half Beta-Prograne 80mg modified-release capsules (Tillomed Laboratories Ltd),0
Half Inderal LA 80mg capsules (AstraZeneca UK Ltd),0
Half Sinemet CR 25mg/100mg tablets (Merck Sharp & Dohme Ltd),0
Haloperidol 1.5mg tablets (Crescent Pharma Ltd),0
Haloperidol 10mg tablets (Crescent Pharma Ltd),0
Haloperidol 10mg tablets (Teva UK Ltd),0
Haloperidol 20mg tablets (Sandoz Ltd),0
Haloperidol 20mg tablets (Teva UK Ltd),0
Haloperidol 500microgram tablets (Crescent Pharma Ltd),0
Haloperidol 500microgram tablets (Sandoz Ltd),0
Haloperidol 5mg tablets (Crescent Pharma Ltd),0
Haloperidol 5mg tablets (Teva UK Ltd),0
Harmogen 1.5mg tablets (Pfizer Ltd),0
Hayleve 4mg tablets (Genesis Pharmaceuticals Ltd),0
Haymine tablets (Chemidex Pharma Ltd),0
Hay-Rite Allergy 10mg tablets (Teva UK Ltd),0
Hedex 500mg tablets (Omega Pharma Ltd),0
Hedex Extra tablets (Omega Pharma Ltd),0
Hedex Ibuprofen 200mg tablets (Omega Pharma Ltd),0
Heminevrin 192mg capsules (AstraZeneca UK Ltd),0
Hexopal 500mg tablets (Genus Pharmaceuticals Ltd),0
Hexopal Forte 750mg tablets (Genus Pharmaceuticals Ltd),0
Hiprex 1g tablets (Meda Pharmaceuticals Ltd),0
Histac 150mg tablets (Ranbaxy (UK) Ltd),0
Histac 300mg tablets (Ranbaxy (UK) Ltd),0
Hivid 375microgram tablets (Roche Products Ltd),0
Hivid 750microgram tablets (Roche Products Ltd),0
Hormonin tablets (Advanz Pharma),0
Hycamtin 0.25mg capsules (Novartis Pharmaceuticals UK Ltd),0
Hycamtin 1mg capsules (Novartis Pharmaceuticals UK Ltd),0
Hydergine 1.5mg tablets (Novartis Pharmaceuticals UK Ltd),0
Hydergine 4.5mg tablets (Novartis Pharmaceuticals UK Ltd),0
Hydralazine 25mg tablets (Advanz Pharma),0
Hydralazine 25mg tablets (Almus Pharmaceuticals Ltd),0
Hydralazine 25mg tablets (Morningside Healthcare Ltd),0
Hydralazine 25mg tablets (Mylan),0
Hydralazine 25mg tablets (Phoenix Healthcare Distribution Ltd),0
Hydralazine 25mg tablets (Sovereign Medical Ltd),0
Hydralazine 50mg tablets (Accord Healthcare Ltd),0
Hydralazine 50mg tablets (Almus Pharmaceuticals Ltd),0
Hydralazine 50mg tablets (Morningside Healthcare Ltd),0
Hydralazine 50mg tablets (Mylan),0
Hydralazine 50mg tablets (Phoenix Healthcare Distribution Ltd),0
Hydralazine 50mg tablets (Sandoz Ltd),0
Hydrea 500mg capsules (Bristol-Myers Squibb Pharmaceuticals Ltd),0
Hydrocortisone 10mg tablets (Accord Healthcare Ltd),0
Hydrocortisone 10mg tablets (Advanz Pharma),0
Hydrocortisone 10mg tablets (Alissa Healthcare Research Ltd),0
Hydrocortisone 10mg tablets (Almus Pharmaceuticals Ltd),0
Hydrocortisone 10mg tablets (Bristol Laboratories Ltd),0
Hydrocortisone 10mg tablets (Flynn Pharma Ltd),0
Hydrocortisone 10mg tablets (Genesis Pharmaceuticals Ltd),0
Hydrocortisone 10mg tablets (Phoenix Healthcare Distribution Ltd),0
Hydrocortisone 2.5mg muco-adhesive buccal tablets sugar free (Accord Healthcare Ltd),0
Hydrocortisone 20mg tablets (Accord Healthcare Ltd),0
Hydrocortisone 20mg tablets (Advanz Pharma),0
Hydrocortisone 20mg tablets (Almus Pharmaceuticals Ltd),0
Hydrocortisone 20mg tablets (Bristol Laboratories Ltd),0
Hydrocortisone 20mg tablets (Flynn Pharma Ltd),0
Hydrocortisone 20mg tablets (Genesis Pharmaceuticals Ltd),0
Hydrocortisone 20mg tablets (Phoenix Healthcare Distribution Ltd),0
Hydrocortisone 20mg tablets (Sovereign Medical Ltd),0
Hydrocortisone 20mg tablets (Teva UK Ltd),0
Hydrocortone 10mg tablets (Auden McKenzie (Pharma Division) Ltd),0
Hydrocortone 20mg tablets (Auden McKenzie (Pharma Division) Ltd),0
Hydrosaluric 25mg tablets (Merck Sharp & Dohme Ltd),0
Hydrosaluric 50mg tablets (Merck Sharp & Dohme Ltd),0
Hydroxycarbamide 500mg capsules (Phoenix Healthcare Distribution Ltd),0
Hydroxychloroquine 200mg tablets (Creo Pharma Ltd),0
Hydroxychloroquine 200mg tablets (Phoenix Healthcare Distribution Ltd),0
Hydroxychloroquine 200mg tablets (Teva UK Ltd),0
Hydroxychloroquine 200mg tablets (Zentiva),0
Hydventia 10mg tablets (OcXia),0
Hydventia 20mg tablets (OcXia),0
Hyoscine hydrobromide 300microgram tablets (Ennogen Healthcare Ltd),0
Hyoscine hydrobromide 300microgram tablets (Niche Pharma Ltd),0
Hypolar Retard 10mg tablets (Sandoz Ltd),0
Hypolar Retard 20 tablets (Sandoz Ltd),0
Hypolar XL 30 tablets (Sandoz Ltd),0
Hypoloc 5mg tablets (A. Menarini Farmaceutica Internazionale SRL),0
Hypovase 1mg tablets (Pfizer Ltd),0
Hypovase 2mg tablets (Pfizer Ltd),0
Hypovase 500microgram tablets (Pfizer Ltd),0
Hytrin 10mg tablets (Advanz Pharma),0
Hytrin 1mg tablets (Advanz Pharma),0
Hytrin 2mg tablets (Advanz Pharma),0
Hytrin 5mg tablets (Advanz Pharma),0
Hytrin tablets starter pack (Advanz Pharma),0
Iasibon 50mg tablets (Aspire Pharma Ltd),0
Ibandronic acid 150mg tablets (Actavis UK Ltd),0
Ibandronic acid 150mg tablets (Arrow Generics Ltd),0
Ibandronic acid 150mg tablets (Consilient Health Ltd),0
Ibandronic acid 150mg tablets (Genesis Pharmaceuticals Ltd),0
Ibandronic acid 150mg tablets (Mylan),0
Ibandronic acid 150mg tablets (Phoenix Healthcare Distribution Ltd),0
Ibandronic acid 150mg tablets (Ranbaxy (UK) Ltd),0
Ibandronic acid 150mg tablets (Sandoz Ltd),0
Ibandronic acid 150mg tablets (Teva UK Ltd),0
Ibandronic acid 150mg tablets (Zentiva),0
Ibandronic acid 50mg tablets (Consilient Health Ltd),0
Ibandronic acid 50mg tablets (Phoenix Healthcare Distribution Ltd),0
Ibandronic acid 50mg tablets (Sandoz Ltd),0
Ibandronic acid 50mg tablets (Teva UK Ltd),0
Ibandronic acid 50mg tablets (Zentiva),0
Ibrance 100mg capsules (Pfizer Ltd),0
Ibrance 125mg capsules (Pfizer Ltd),0
Ibrance 75mg capsules (Pfizer Ltd),0
Ibucalm 200mg tablets (Aspar Pharmaceuticals Ltd),0
Ibucalm 400mg tablets (Aspar Pharmaceuticals Ltd),0
Ibufem 200mg tablets (Galpharm International Ltd),0
Ibular 200mg tablets (Ennogen Pharma Ltd),0
Ibular 400mg tablets (Ennogen Pharma Ltd),0
Ibuprofen 200mg capsules (Bell.Sons & Co (Druggists) Ltd),0
Ibuprofen 200mg capsules (Ennogen Healthcare Ltd),0
Ibuprofen 200mg capsules (Galpharm International Ltd),0
Ibuprofen 200mg capsules (Numark Ltd),0
Ibuprofen 200mg tablets (Almus Pharmaceuticals Ltd),0
Ibuprofen 200mg tablets (Arrow Generics Ltd),0
Ibuprofen 200mg tablets (Aspar Pharmaceuticals Ltd),0
Ibuprofen 200mg tablets (Bell.Sons & Co (Druggists) Ltd),0
Ibuprofen 200mg tablets (Bristol Laboratories Ltd),0
Ibuprofen 200mg tablets (Crescent Pharma Ltd),0
Ibuprofen 200mg tablets (Galpharm International Ltd),0
Ibuprofen 200mg tablets (Medreich Plc),0
Ibuprofen 200mg tablets (Phoenix Healthcare Distribution Ltd),0
Ibuprofen 200mg tablets (Ranbaxy (UK) Ltd),0
Ibuprofen 200mg tablets (Sandoz Ltd),0
Ibuprofen 200mg tablets (Teva UK Ltd),0
Ibuprofen 200mg tablets (Thornton & Ross Ltd),0
Ibuprofen 200mg tablets (Wockhardt UK Ltd),0
Ibuprofen 200mg tablets (Zentiva),0
Ibuprofen 200mg tablets film coated (Actavis UK Ltd),0
Ibuprofen 200mg tablets sugar coated (Actavis UK Ltd),0
Ibuprofen 400mg capsules (Ennogen Healthcare Ltd),0
Ibuprofen 400mg tablets (Almus Pharmaceuticals Ltd),0
Ibuprofen 400mg tablets (Arrow Generics Ltd),0
Ibuprofen 400mg tablets (Aspar Pharmaceuticals Ltd),0
Ibuprofen 400mg tablets (Bristol Laboratories Ltd),0
Ibuprofen 400mg tablets (Crescent Pharma Ltd),0
Ibuprofen 400mg tablets (Galpharm International Ltd),0
Ibuprofen 400mg tablets (Medreich Plc),0
Ibuprofen 400mg tablets (Phoenix Healthcare Distribution Ltd),0
Ibuprofen 400mg tablets (Ranbaxy (UK) Ltd),0
Ibuprofen 400mg tablets (Relonchem Ltd),0
Ibuprofen 400mg tablets (Sandoz Ltd),0
Ibuprofen 400mg tablets (Teva UK Ltd),0
Ibuprofen 400mg tablets (Thornton & Ross Ltd),0
Ibuprofen 400mg tablets (Wockhardt UK Ltd),0
Ibuprofen 400mg tablets (Zentiva),0
Ibuprofen 400mg tablets film coated (Actavis UK Ltd),0
Ibuprofen 400mg tablets sugar coated (Actavis UK Ltd),0
Ibuprofen 600mg tablets (Actavis UK Ltd),0
Ibuprofen 600mg tablets (Almus Pharmaceuticals Ltd),0
Ibuprofen 600mg tablets (Arrow Generics Ltd),0
Ibuprofen 600mg tablets (Aspar Pharmaceuticals Ltd),0
Ibuprofen 600mg tablets (Bristol Laboratories Ltd),0
Ibuprofen 600mg tablets (Crescent Pharma Ltd),0
Ibuprofen 600mg tablets (Medreich Plc),0
Ibuprofen 600mg tablets (Phoenix Healthcare Distribution Ltd),0
Ibuprofen 600mg tablets (Ranbaxy (UK) Ltd),0
Ibuprofen 600mg tablets (Sandoz Ltd),0
Ibuprofen 600mg tablets (Teva UK Ltd),0
Ibuprofen 600mg tablets (Zentiva),0
Iclusig 15mg tablets (Incyte Biosciences UK Ltd),0
Iclusig 30mg tablets (Incyte Biosciences UK Ltd),0
Iclusig 45mg tablets (Incyte Biosciences UK Ltd),0
Ictastan 200mg/245mg tablets (Actavis UK Ltd),0
Ifirmasta 150mg tablets (Consilient Health Ltd),0
Ifirmasta 300mg tablets (Consilient Health Ltd),0
Ifirmasta 75mg tablets (Consilient Health Ltd),0
Ikorel 10mg tablets (Sanofi),0
Ikorel 20mg tablets (Sanofi),0
Ilaxten 20mg tablets (A. Menarini Farmaceutica Internazionale SRL),0
Imatinib 100mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Imatinib 100mg tablets (Accord Healthcare Ltd),0
Imatinib 100mg tablets (Actavis UK Ltd),0
Imatinib 100mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Imatinib 100mg tablets (Milpharm Ltd),0
Imatinib 100mg tablets (Mylan),0
Imatinib 100mg tablets (Sandoz Ltd),0
Imatinib 100mg tablets (Teva UK Ltd),0
Imatinib 100mg tablets (Wockhardt UK Ltd),0
Imatinib 400mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Imatinib 400mg tablets (Accord Healthcare Ltd),0
Imatinib 400mg tablets (Actavis UK Ltd),0
Imatinib 400mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Imatinib 400mg tablets (Milpharm Ltd),0
Imatinib 400mg tablets (Mylan),0
Imatinib 400mg tablets (Sandoz Ltd),0
Imatinib 400mg tablets (Teva UK Ltd),0
Imatinib 400mg tablets (Wockhardt UK Ltd),0
Imazin XL forte tablets (Napp Pharmaceuticals Ltd),0
Imazin XL tablets (Napp Pharmaceuticals Ltd),0
Imbruvica 140mg capsules (Janssen-Cilag Ltd),0
Imdur 60mg modified-release tablets (TopRidge Pharma (Ireland) Ltd),0
Imigran 100mg tablets (GlaxoSmithKline UK Ltd),0
Imigran 50mg tablets (GlaxoSmithKline UK Ltd),0
Imigran Radis 100mg tablets (GlaxoSmithKline UK Ltd),0
Imigran Radis 50mg tablets (GlaxoSmithKline UK Ltd),0
Imipramine 10mg tablets (Actavis UK Ltd),0
Imipramine 10mg tablets (Almus Pharmaceuticals Ltd),0
Imipramine 10mg tablets (Crescent Pharma Ltd),0
Imipramine 10mg tablets (Phoenix Healthcare Distribution Ltd),0
Imipramine 10mg tablets (Teva UK Ltd),0
Imipramine 25mg tablets (Almus Pharmaceuticals Ltd),0
Imipramine 25mg tablets (Crescent Pharma Ltd),0
Imipramine 25mg tablets (Phoenix Healthcare Distribution Ltd),0
Imipramine 25mg tablets (Teva UK Ltd),0
Imnovid 1mg capsules (Celgene Ltd),0
Imnovid 2mg capsules (Celgene Ltd),0
Imnovid 3mg capsules (Celgene Ltd),0
Imnovid 4mg capsules (Celgene Ltd),0
Imodium 2mg capsules (Janssen-Cilag Ltd),0
Imodium 2mg Soft capsules (McNeil Products Ltd),0
Imodium Classic 2mg capsules (McNeil Products Ltd),0
Imodium IBS Relief 2mg capsules (McNeil Products Ltd),0
Imodium LiquiCaps 2mg Soft capsules (McNeil Products Ltd),0
Imodium Original 2mg capsules (McNeil Products Ltd),0
Imodium Plus Comfort tablets (McNeil Products Ltd),0
Imunovir 500mg tablets (KoRa Healthcare),0
Imuran 25mg tablets (Aspen Pharma Trading Ltd),0
Imuran 50mg tablets (Aspen Pharma Trading Ltd),0
Inactive tablets (Bayer Plc),0
Inactive tablets (Orion Pharma (UK) Ltd),0
Incivo 375mg tablets (Janssen-Cilag Ltd),0
Inconex XL 4mg capsules (Sandoz Ltd),0
Indapamide 1.5mg modified-release tablets (Niche Generics Ltd),0
Indapamide 1.5mg modified-release tablets (Sandoz Ltd),0
Indapamide 2.5mg tablets (Actavis UK Ltd),0
Indapamide 2.5mg tablets (Arrow Generics Ltd),0
Indapamide 2.5mg tablets (Genus Pharmaceuticals Ltd),0
Indapamide 2.5mg tablets (Mylan),0
Indapamide 2.5mg tablets (Niche Generics Ltd),0
Indapamide 2.5mg tablets (Phoenix Healthcare Distribution Ltd),0
Indapamide 2.5mg tablets (Ranbaxy (UK) Ltd),0
Indapamide 2.5mg tablets (RX Farma),0
Indapamide 2.5mg tablets (Sandoz Ltd),0
Indapamide 2.5mg tablets (Strides Pharma UK Ltd),0
Indapamide 2.5mg tablets (Teva UK Ltd),0
Inderal 10mg tablets (AstraZeneca UK Ltd),0
Inderal 40mg tablets (AstraZeneca UK Ltd),0
Inderal 80mg tablets (AstraZeneca UK Ltd),0
Inderal LA 160mg capsules (AstraZeneca UK Ltd),0
Inderetic 80mg/2.5mg capsules (AstraZeneca UK Ltd),0
Inderex 160mg/5mg modified-release capsules (AstraZeneca UK Ltd),0
Indipam XL 1.5mg tablets (Actavis UK Ltd),0
Indivina 1mg/2.5mg tablets (Orion Pharma (UK) Ltd),0
Indivina 1mg/5mg tablets (Orion Pharma (UK) Ltd),0
Indivina 2mg/5mg tablets (Orion Pharma (UK) Ltd),0
Indocid 25mg capsules (Merck Sharp & Dohme Ltd),0
Indocid 50mg capsules (Merck Sharp & Dohme Ltd),0
Indocid R 75mg capsules (Merck Sharp & Dohme Ltd),0
Indolar SR 75mg capsules (Sandoz Ltd),0
Indometacin 25mg capsules (Actavis UK Ltd),0
Indometacin 25mg capsules (Almus Pharmaceuticals Ltd),0
Indometacin 25mg capsules (Arrow Generics Ltd),0
Indometacin 25mg capsules (Crescent Pharma Ltd),0
Indometacin 25mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Indometacin 25mg capsules (Genesis Pharmaceuticals Ltd),0
Indometacin 25mg capsules (Phoenix Healthcare Distribution Ltd),0
Indometacin 25mg capsules (Sandoz Ltd),0
Indometacin 25mg capsules (Tillomed Laboratories Ltd),0
Indometacin 50mg capsules (Accord Healthcare Ltd),0
Indometacin 50mg capsules (Almus Pharmaceuticals Ltd),0
Indometacin 50mg capsules (Crescent Pharma Ltd),0
Indometacin 50mg capsules (Dr Reddy's Laboratories (UK) Ltd),0
Indometacin 50mg capsules (Genesis Pharmaceuticals Ltd),0
Indometacin 50mg capsules (Mylan),0
Indometacin 50mg capsules (Phoenix Healthcare Distribution Ltd),0
Indometacin 50mg capsules (Sandoz Ltd),0
Indometacin 50mg capsules (Tillomed Laboratories Ltd),0
Indomod 25mg modified-release capsules (Pfizer Ltd),0
Indomod 75mg modified-release capsules (Pfizer Ltd),0
Indoramin 20mg tablets (Almus Pharmaceuticals Ltd),0
Indoramin 20mg tablets (Essential Generics Ltd),0
Indoramin 20mg tablets (Mylan),0
Indoramin 20mg tablets (Phoenix Healthcare Distribution Ltd),0
Indoramin 25mg tablets (Advanz Pharma),0
Indoramin 25mg tablets (Phoenix Healthcare Distribution Ltd),0
Inegy 10mg/20mg tablets (Merck Sharp & Dohme Ltd),0
Inegy 10mg/40mg tablets (Merck Sharp & Dohme Ltd),0
Inegy 10mg/80mg tablets (Merck Sharp & Dohme Ltd),0
Inlyta 1mg tablets (Pfizer Ltd),0
Inlyta 3mg tablets (Pfizer Ltd),0
InVita D3 25.000unit capsules (Consilient Health Ltd),0
InVita D3 400unit capsules (Consilient Health Ltd),0
InVita D3 5.600unit capsules (Consilient Health Ltd),0
InVita D3 50.000unit capsules (Consilient Health Ltd),0
Invodol SR 100mg tablets (Ennogen Healthcare Ltd),0
Invodol SR 150mg tablets (Ennogen Healthcare Ltd),0
Invodol SR 200mg tablets (Ennogen Healthcare Ltd),0
Ipinnia XL 2mg tablets (Ethypharm UK Ltd),0
Ipinnia XL 3mg tablets (Ethypharm UK Ltd),0
Ipinnia XL 4mg tablets (Ethypharm UK Ltd),0
Ipinnia XL 6mg tablets (Ethypharm UK Ltd),0
Ipinnia XL 8mg tablets (Ethypharm UK Ltd),0
Ipocol 400mg gastro-resistant tablets (Sandoz Ltd),0
Iraksin 20microgram tablets (Morningside Healthcare Ltd),0
Irbesartan 150mg / Hydrochlorothiazide 12.5mg tablets (Actavis UK Ltd),0
Irbesartan 150mg / Hydrochlorothiazide 12.5mg tablets (Lupin Healthcare (UK) Ltd),0
Irbesartan 150mg / Hydrochlorothiazide 12.5mg tablets (Macleods Pharma UK Ltd),0
Irbesartan 150mg / Hydrochlorothiazide 12.5mg tablets (Milpharm Ltd),0
Irbesartan 150mg / Hydrochlorothiazide 12.5mg tablets (Mylan),0
Irbesartan 150mg / Hydrochlorothiazide 12.5mg tablets (Teva UK Ltd),0
Irbesartan 150mg tablets (Actavis UK Ltd),0
Irbesartan 150mg tablets (Arrow Generics Ltd),0
Irbesartan 150mg tablets (Bristol Laboratories Ltd),0
Irbesartan 150mg tablets (Dexcel-Pharma Ltd),0
Irbesartan 150mg tablets (Dr Reddy's Laboratories (UK) Ltd),0
Irbesartan 150mg tablets (Lupin Healthcare (UK) Ltd),0
Irbesartan 150mg tablets (Macleods Pharma UK Ltd),0
Irbesartan 150mg tablets (Milpharm Ltd),0
